true_label,predicted_label,mask,no_mask,incorrect_mask
mask,mask,0.8902923464775085,0.10832495242357254,0.001382692949846387
mask,mask,0.9444538354873657,0.025943929329514503,0.02960224263370037
mask,mask,0.99134761095047,0.004394008778035641,0.004258394706994295
mask,mask,0.9998160004615784,3.8005503029125975e-06,0.00018017535330727696
mask,mask,0.8247085809707642,0.040050290524959564,0.13524110615253448
mask,mask,0.9048125743865967,0.044637568295001984,0.050549887120723724
mask,mask,0.9647499322891235,0.011281038634479046,0.023969002068042755
mask,mask,0.4422023296356201,0.38871344923973083,0.16908423602581024
mask,mask,0.9234371185302734,0.06239386647939682,0.014169073663651943
mask,mask,0.9855158925056458,0.0074292197823524475,0.007054820656776428
mask,mask,0.9543005228042603,0.04532216116786003,0.0003773121861740947
mask,mask,0.9999768733978271,2.0321382180554792e-05,2.8957535960216774e-06
no_mask,no_mask,5.506131401489256e-06,0.9995017051696777,0.0004928110865876079
no_mask,no_mask,5.1948292821180075e-05,0.9975952506065369,0.0023528127931058407
no_mask,no_mask,0.001543880207464099,0.9966880679130554,0.0017680241726338863
no_mask,no_mask,0.18316112458705902,0.7763441205024719,0.04049471765756607
no_mask,no_mask,0.06468639522790909,0.739763081073761,0.19555048644542694
no_mask,no_mask,0.0008869181619957089,0.9904739260673523,0.008639181032776833
no_mask,no_mask,0.1149393767118454,0.8724837899208069,0.012576802633702755
no_mask,no_mask,0.41594043374061584,0.5789916515350342,0.005067895632237196
no_mask,no_mask,0.017479542642831802,0.9732424020767212,0.009278045035898685
no_mask,no_mask,0.00037766763125546277,0.9932246804237366,0.006397678982466459
no_mask,no_mask,0.22551195323467255,0.748088538646698,0.02639947272837162
no_mask,no_mask,0.22648759186267853,0.7728948593139648,0.0006175788003019989
no_mask,no_mask,0.02298424020409584,0.9665907621383667,0.01042498741298914
no_mask,no_mask,0.09945835918188095,0.7857971787452698,0.11474441736936569
no_mask,no_mask,0.03279213607311249,0.9401124119758606,0.027095461264252663
no_mask,no_mask,0.015856629237532616,0.9828765988349915,0.0012668215204030275
no_mask,no_mask,0.04809601604938507,0.9014672636985779,0.050436701625585556
no_mask,no_mask,0.051185812801122665,0.9365274310112,0.012286761775612831
no_mask,no_mask,0.012285389937460423,0.9530825018882751,0.03463209047913551
no_mask,no_mask,0.23773647844791412,0.7486888766288757,0.013574712909758091
no_mask,no_mask,0.14981479942798615,0.6697251796722412,0.18046003580093384
no_mask,mask,0.8720858693122864,0.11229871213436127,0.015615414828062057
no_mask,no_mask,0.0009823472937569022,0.7269980907440186,0.27201950550079346
no_mask,no_mask,0.198478102684021,0.7490553259849548,0.052466556429862976
no_mask,no_mask,0.022353395819664,0.9475370645523071,0.030109576880931854
no_mask,no_mask,0.001460163970477879,0.995517909526825,0.0030218935571610928
no_mask,no_mask,0.0013893416617065668,0.9974919557571411,0.0011187130585312843
no_mask,no_mask,0.0030145449563860893,0.9911876916885376,0.005797730293124914
no_mask,no_mask,0.002038624370470643,0.9973264932632446,0.0006348101887851954
no_mask,no_mask,0.4302610158920288,0.5669220089912415,0.0028169560246169567
no_mask,mask,0.6438623666763306,0.31745508313179016,0.038682498037815094
no_mask,no_mask,0.11402532458305359,0.8777634501457214,0.008211170323193073
no_mask,no_mask,0.00012763231643475592,0.9954663515090942,0.004405979998409748
no_mask,no_mask,0.08007976412773132,0.890850305557251,0.029069965705275536
no_mask,no_mask,0.00522155174985528,0.9652854800224304,0.029492920264601707
no_mask,no_mask,0.0021288148127496243,0.9347573518753052,0.06311386823654175
no_mask,no_mask,0.003342375159263611,0.8748605251312256,0.12179707735776901
no_mask,no_mask,0.0012246789410710335,0.9983587861061096,0.00041652622167021036
no_mask,no_mask,0.0026440985966473818,0.9243322014808655,0.07302366942167282
no_mask,no_mask,7.245431561386795e-07,0.9999983310699463,9.659233910497278e-07
no_mask,mask,0.9845171570777893,0.015104921534657478,0.0003778984537348151
no_mask,no_mask,0.08108049631118774,0.9074968695640564,0.011422642506659031
no_mask,no_mask,0.0018402591813355684,0.6441876292228699,0.35397210717201233
no_mask,incorrect_mask,0.17314806580543518,0.2999436557292938,0.5269083380699158
no_mask,no_mask,0.17509323358535767,0.7975322008132935,0.02737458236515522
no_mask,no_mask,0.0005448305164463818,0.9990071654319763,0.0004479737544897944
no_mask,no_mask,0.014922116883099079,0.9189033508300781,0.06617452204227448
no_mask,no_mask,0.028228111565113068,0.7707160711288452,0.20105580985546112
no_mask,no_mask,0.001266022096388042,0.9883749485015869,0.010359009727835655
no_mask,no_mask,0.11943993717432022,0.8562995791435242,0.024260476231575012
no_mask,no_mask,0.012419680133461952,0.7891576290130615,0.19842277467250824
no_mask,mask,0.5527451038360596,0.17514462769031525,0.2721102237701416
no_mask,no_mask,0.07360056042671204,0.8795628547668457,0.046836599707603455
no_mask,no_mask,0.04192483425140381,0.8667369484901428,0.0913381427526474
no_mask,no_mask,0.23048442602157593,0.6566218137741089,0.11289381980895996
no_mask,no_mask,0.012108173221349716,0.9301556944847107,0.05773618817329407
no_mask,no_mask,0.07823751866817474,0.9069217443466187,0.014840754680335522
no_mask,no_mask,0.06317096948623657,0.9361433982849121,0.0006856346153654158
no_mask,no_mask,0.41924595832824707,0.5693969130516052,0.011357119306921959
no_mask,no_mask,0.0023383963853120804,0.9837809801101685,0.01388059463351965
no_mask,mask,0.5755859017372131,0.29193806648254395,0.1324760615825653
no_mask,incorrect_mask,0.03790585324168205,0.332555890083313,0.6295382976531982
no_mask,mask,0.7534253001213074,0.19212427735328674,0.054450467228889465
no_mask,mask,0.8745120167732239,0.12250563502311707,0.0029823712538927794
incorrect_mask,incorrect_mask,0.39177650213241577,3.677882341435179e-05,0.6081867218017578
incorrect_mask,incorrect_mask,0.017820367589592934,0.005417938809841871,0.9767616987228394
incorrect_mask,mask,0.519106924533844,0.16974158585071564,0.31115150451660156
incorrect_mask,mask,0.9731892347335815,0.009594847448170185,0.01721586473286152
incorrect_mask,incorrect_mask,0.37930241227149963,0.0017058632802218199,0.6189917325973511
incorrect_mask,incorrect_mask,0.3179890811443329,0.2963385581970215,0.3856724202632904
incorrect_mask,incorrect_mask,0.005952129606157541,3.90090026485268e-05,0.9940088987350464
incorrect_mask,incorrect_mask,0.007194422651082277,0.007324788253754377,0.9854808449745178
incorrect_mask,mask,0.9460304379463196,0.007024530787020922,0.04694497585296631
incorrect_mask,mask,0.9432448148727417,0.000247348565608263,0.05650787055492401
incorrect_mask,mask,0.9511280655860901,0.020136764273047447,0.028735214844346046
incorrect_mask,no_mask,0.1212080866098404,0.8136211037635803,0.06517072767019272
incorrect_mask,mask,0.7721366882324219,0.002078760415315628,0.225784569978714
incorrect_mask,mask,0.926866888999939,0.01490307692438364,0.05823001265525818
incorrect_mask,incorrect_mask,0.004871627315878868,0.0010377605212852359,0.9940906167030334
incorrect_mask,mask,0.573681116104126,0.17292556166648865,0.2533933222293854
